,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
528,es_0886127,product_es_0330301,reviewer_es_0210329,1,gustar caro quitar filtro polvo traslúcido normal probar comprar,No me ha gustado,es,beauty
529,es_0557571,product_es_0988167,reviewer_es_0357375,1,llegar 4 mes dejar esperarlo parecer fabricante cumplidor Amazon deber atento,Santi,es,sports
530,es_0202495,product_es_0747404,reviewer_es_0268854,1,bonito disco a velocidad deber y escuchar,Mal sonido,es,wireless
531,es_0740109,product_es_0427134,reviewer_es_0275824,1,aplicación funcionar lámpara Magic Lamp dejar funcionar elegir color lámpara favor alguien solución a o digan aplicación compatible gracias,No funciona la App,es,home
532,es_0524140,product_es_0052597,reviewer_es_0543292,1,aspirar devolver timo aspirador probar él o comprar amistad,Lourdes,es,home
533,es_0612857,product_es_0465809,reviewer_es_0598514,1,usar él 4 dejar funcionar y carguir teléfono tablet compra lamentable y basura rayar estafa absolutamente recomendable esperar ofrecer posibilidad sustitución caso comprometer expresar agradecimiento a estrella y menor puntuación,Basura de compra,es,electronics
534,es_0473490,product_es_0727896,reviewer_es_0386798,1,Den enganchar toro ropa Aconsejo,No lo,es,jewelry
535,es_0858554,product_es_0273458,reviewer_es_0974442,1,producto llegar y pedido reclamar,No entregado,es,pet_products
536,es_0618071,product_es_0968922,reviewer_es_0712803,1,pequeño parecer foto calidad y malisima correa,Baja calidad,es,sports
537,es_0346029,product_es_0958218,reviewer_es_0994413,1,recibir pedido correctamente y devolver y forma solicitar devolución caso parecer grande alternativa existir ruidoso ventilador proyectar calor y potencia luz sorprender pese a anunciado 3200 lúmén comparamos potente y deír impresión diferencia precio asequible parecer gastar y portatil,"Ruidoso, grande y de escasa potencia",es,electronics
538,es_0814436,product_es_0324364,reviewer_es_0215892,1,malo calidad producto y talla desigual culote y maillot,Pésimo,es,sports
539,es_0723106,product_es_0745897,reviewer_es_0549115,1,lamentablemente compatible Samsung S6 Edge a descripción producto indicar,No compatible con mi Samsung S6 edge,es,wireless
540,es_0840226,product_es_0578055,reviewer_es_0856327,1,valer llego a funcionar tener él contenedor comprar tirar dinero,No vale para nada,es,pet_products
541,es_0174687,product_es_0059022,reviewer_es_0801163,1,Compré producto a principios mayo y introducir código deír error código activado contacto OPOTEC y empezar responder y a enviar 3 semana volver a contacto y sigo respuesta ....,EL CODIGO QUE TE DAN YA EXISTE Y NO TE RESPONDEN,es,video_games
542,es_0131421,product_es_0063542,reviewer_es_0726109,1,y pega devolver botella abrir,Horrible,es,other
543,es_0647483,product_es_0147739,reviewer_es_0081394,1,malo calidad lavar él letra peguir,Malo,es,apparel
544,es_0688513,product_es_0767096,reviewer_es_0796018,1,basura a utilizar él romper recomeir gastar él 6 € y comprar él sifón calidad,CHINO,es,pet_products
545,es_0603996,product_es_0810883,reviewer_es_0949559,1,ESTRECHOS y ME APRETAN TOBILLO Y inchaber PIERNA ME PUEDO PONER,EM APRETAN EN EL TOBILLO Y NO ME LOS PUEDO PONER,es,apparel
546,es_0615908,product_es_0363807,reviewer_es_0590941,1,Solicité devolución modelo querer enviar y colmo devolver yo dinero cobrar triple solucionar tendré remedio interponer denuncia,Pésimo servicio de esta empresa. Estoy considerando una denuncia.,es,wireless
547,es_0869975,product_es_0623778,reviewer_es_0690041,1,experiencia corrector disimular ojera reducir minimiza especie maquillaje ojera,Maquillaje,es,beauty
548,es_0249111,product_es_0503964,reviewer_es_0829777,1,gustar material presumiblemente baquelito frágil flecha deber color negro posición mando,Útil,es,home
549,es_0748200,product_es_0231564,reviewer_es_0842043,1,Funciono 2 semana y adiós,Basura,es,kitchen
550,es_0791001,product_es_0805594,reviewer_es_0205966,1,llegar pedido,No llegó,es,automotive
551,es_0988624,product_es_0650660,reviewer_es_0793572,1,producto funcionar correctamente y consumir pila trasladar vendedor y devolver dinero,Mal producto Buen vendedor,es,wireless
552,es_0568451,product_es_0803819,reviewer_es_0075011,1,simplemente recibir,Nunca me llegó...,es,drugstore
553,es_0049925,product_es_0382110,reviewer_es_0474222,1,acabar recibir él y paquete llegar aplastado y roto parecer impresentable adjunto fotografía,El paquete ha llegado aplastado y roto,es,baby_product
554,es_0342174,product_es_0208193,reviewer_es_0777449,1,faltar contacto metálico pila y golpeado devolver inmediatamente,Parece un producto usado,es,toy
555,es_0381412,product_es_0804675,reviewer_es_0685555,1,semana empezar a apagar él móvil 50% carga y justo 3 terminar periodo devolución bateria hinchar recomeir,Muy mala,es,electronics
556,es_0870381,product_es_0788064,reviewer_es_0047666,1,quedar totalmente suelto palanca caja cambio SIRVE BMW serie 1 E87,No sirve,es,automotive
557,es_0767617,product_es_0066449,reviewer_es_0214591,1,devolver batería durar hora,Poca batería,es,electronics
558,es_0009997,product_es_0946772,reviewer_es_0261235,1,decepcionado compra protector cubrir pantalla entero leer sorpresa colocar él pantalla mayoría borde pegar quedar aire y dejar él puesto sinceramente protector devolución,Mala relación calidad/precio,es,wireless
559,es_0509253,product_es_0943330,reviewer_es_0499221,1,llegar desfigurado y caja destrozado,Fatal,es,toy
560,es_0963416,product_es_0420637,reviewer_es_0023659,1,año utilizar producto y olor desagradable devuelto a Amazon y comprar,No parece el original,es,beauty
561,es_0283295,product_es_0162844,reviewer_es_0740844,1,teniar exterior aguja temperatura quedar pillado oxidar o durar 4 mes recomeir,No es para exterior,es,home_improvement
562,es_0899268,product_es_0460840,reviewer_es_0510132,1,parecer juguete a punto quebrar él esperar sólido y,No muy útil.,es,wireless
563,es_0064407,product_es_0069045,reviewer_es_0382472,1,enviar referencia a solicitado conllevar devolución y pedido pérdida necesita,JUAN CARLOS,es,electronics
564,es_0230530,product_es_0705187,reviewer_es_0600836,1,a servir y pizza tuestar excelencia pizza italiano leer tipo producto 45 minuto calentar y magia,Cuánto tiempo necesita de calor previo?,es,home
565,es_0950507,product_es_0166223,reviewer_es_0841371,1,luz durar carga 3 minut s,No dura la carga,es,home
566,es_0466156,product_es_0626864,reviewer_es_0049134,1,oler coco normal y bote,Olor,es,other
567,es_0006994,product_es_0773926,reviewer_es_0015582,1,imposible conectar auricular vío bluethooth cualquiera dispositivo utilizar auricular normalidad rapidez y comodidad prácticamente dejar conectar él probar dispositivo móvil portátil etc y enlazar,Dejó de funcionar de un día para otro.,es,electronics
568,es_0221295,product_es_0891831,reviewer_es_0067272,1,artículo parecer usado anteriormente,El artículo parece usado anteriormente,es,toy
569,es_0124901,product_es_0137718,reviewer_es_0328063,1,Decepción cortar meto verdura zanahoria calabacín etc ... y cuchilla atascar cortar a mano útil,No comprar,es,kitchen
570,es_0121308,product_es_0027729,reviewer_es_0728065,1,efectivo opinión recomeir dinero tirado ajustar cara caer,Marga Gonzalez,es,other
571,es_0463032,product_es_0330343,reviewer_es_0243171,1,bañera grande y alto Pero venir pinchado perder agua perder tapón desagüe perder justo raja,Pinchada,es,home_improvement
572,es_0416708,product_es_0470629,reviewer_es_0178047,1,querer recibir él dispositivo leer él devolver querer libro tener él y leer él tranquilamente devolver,Quiero el libro recibirlo en casa. No me di cuenta que era para leer en el movil,es,digital_ebook_purchase
573,es_0948960,product_es_0856423,reviewer_es_0619140,1,a llegar rota dejar comentario llegar rota y escribir borrar comentario enviar sigo esperar él fiable,rota y engañoso,es,wireless
574,es_0342399,product_es_0251233,reviewer_es_0728786,1,protector llegar a cubrir esquina completamente siquiera cubrir pantalla excesivamente corto obligar a dejar proteccion o zona a izquierda o a derecha casualmente comprar funda aparte veniar protector pantalla cristal y cubrir esquina pantalla esquina a esquina iluminado cubrir comparar poniendo él y grande lateral y pantalla cubrir cosa compre dejar valoración dudo voto positivo real devolver siquiera cubrir area pantalla encendido chapuza protector tendré buscar,Excesivamente corto en comparacion con la mayoría,es,wireless
575,es_0030591,product_es_0174175,reviewer_es_0088784,1,resistir agua completamente inutil,Muy flojo,es,home_improvement
576,es_0344805,product_es_0168635,reviewer_es_0964450,1,cargo 2 VECES.A CARGABA NI CON CAMARA NI CON CARGADOR,DURACION UN MES.,es,camera
577,es_0844692,product_es_0398744,reviewer_es_0464337,1,recibir valorar,Alcachofa ducha,es,home_improvement
578,es_0413158,product_es_0244426,reviewer_es_0106893,1,mala experiencia protector marca preguntar a comprar marca encajar pantalla o y encajar pantalla protejer proteje salir él borde acumular polvo filo desaconsejo totalmente compra Honor 6x 2017 foto opinir encajar y valoración ajustar a,"No encaja, no lo recomiendo.",es,other
579,es_0933204,product_es_0884326,reviewer_es_0151563,1,puzzle faltar pieza devolvi y pedi completo cobrar,Amazon no me reintegra los cambios,es,toy
580,es_0265316,product_es_0419918,reviewer_es_0222303,1,retraso pedido hablar Amazon ofrecer recambio y cobrar,Mal Amazon,es,home_improvement
581,es_0267162,product_es_0836057,reviewer_es_0931778,1,1 estrella bote foto formato habiar visto serar original,El bote no es el de la foto,es,drugstore
582,es_0455028,product_es_0888571,reviewer_es_0638898,1,plástico malo calidad y fino,Mala calidad,es,home_improvement
583,es_0655401,product_es_0459488,reviewer_es_0285054,1,llegar y devolviesar dinero plazo Amazon vendedor desentendeír totalmente,Nunca llegó,es,home_improvement
584,es_0155062,product_es_0176130,reviewer_es_0234444,1,encajar forma lente procedo a devolver él Anoto nombre vendedor repetir y,No sirve,es,camera
585,es_0095571,product_es_0698847,reviewer_es_0266257,1,conseguí adaptar baño y caer q,Adaptador baño,es,baby_product
586,es_0023162,product_es_0250960,reviewer_es_0070142,1,producto aspecto y parecer cumplir expectativa y pasar a dejar valoración enviar llegarón pieza dañado y ... OJO ... embalaje perfecto deducir embalar roto a añadir envios pedido y sustitución esperar mes y stock deducir proveedor Amazon envíar saldo o producto rechazar cliente o lote pasar control calidad fabricante resumir necesita 3 ó 4 juego plato completo tengar suerte exigir juego completo olvídate proveedor,Proveniente de saldos (material defectuoso),es,home
587,es_0126990,product_es_0684974,reviewer_es_0561257,1,utilizar termómetro infantil y a semana funcionar cambiar él y a semana pila fuerza ... 3 3 semana ...,No duran,es,pc
588,es_0359410,product_es_0394374,reviewer_es_0038518,1,resultar gallego y cuadrito diminuto descripción idioma español,En gallego,es,book
589,es_0203998,product_es_0029089,reviewer_es_0422452,1,funcionar actualizado tarjeta a version informar a Amazon haber él escrito vendedor y exito Amazon devolver dinero invertido,No funciona,es,wireless
590,es_0025688,product_es_0170876,reviewer_es_0485206,1,gastar yo dinero cambio resultar servir fallo pantalla,Encaja perfectamente pero no sirve,es,automotive
591,es_0048413,product_es_0955799,reviewer_es_0711803,1,fatal lavado labo agua evitar olor a goma.¿Cual sorpresa a roto y goma a quedar pegajós recomeir a gustar enviasar producto o devuelir dinero,Indignada,es,drugstore
592,es_0695656,product_es_0548954,reviewer_es_0044549,1,durar escaso 2hora y instrucción chino Fui chino casa y encontrar barato y durar batería,No vale la pena!,es,wireless
593,es_0062874,product_es_0097163,reviewer_es_0273252,1,llegar producto,Pésimo,es,wireless
594,es_0775592,product_es_0405826,reviewer_es_0597149,1,aparato corresponder descripción enfer función ventilador calentar apagar y tardar 5 minuto parar él solicitar devolucion,Nulo,es,home
595,es_0767262,product_es_0709501,reviewer_es_0140259,1,año garantía cansado tipo compra año y dejar funcionar harto,En menos de año y medio dejó de funcionar.,es,pc
596,es_0460466,product_es_0549835,reviewer_es_0419145,1,gustar producto malo calidad romper,Calidad precio .,es,lawn_and_garden
597,es_0069447,product_es_0052841,reviewer_es_0324710,1,oferta grosor colchón 25 cm variación 2 cm colchón recibido grosor 20.5 cm suponer saber él comprar sentir engañado volver a comprar Komfortland,el producto no coincide con la información,es,furniture
598,es_0831494,product_es_0184030,reviewer_es_0264062,1,durar funcionar 48 comprar 26 febrero y dejar funcionar 15 abril plazo devolución dinero a basura,No dura,es,home
599,es_0899660,product_es_0976426,reviewer_es_0989098,1,venir pintura vertido caja manchado ... ...,Que desastre,es,home_improvement
600,es_0108133,product_es_0228206,reviewer_es_0829504,1,producto capacidad y minuto funciono despu dejar contabilizar moneda 2 centimos y a contar 10 centimos moneda 5 centimos dejar funcionar seriir compra,Dejo de funcionar al minuto de uso,es,furniture
601,es_0973979,product_es_0867892,reviewer_es_0632003,1,esperar y esperar y llegar y enviar correo diciendome esperar seguro llegar y esperar mes ect ect ect .....,Sin recibir despues de 2 meses,es,video_games
602,es_0803368,product_es_0670446,reviewer_es_0759486,1,Pésimo y manchar piel ... sentir engañado hablar color a oro quedar ..,Engaño.,es,jewelry
603,es_0125982,product_es_0265763,reviewer_es_0956924,1,unidad pila a 15 dejar funcionar,Timbre que no vale,es,home_improvement
604,es_0853717,product_es_0693222,reviewer_es_0036033,1,Segun tablet 10.1 y llegar 9 devolví y problema,Titulo no corresponde,es,wireless
605,es_0682381,product_es_0323029,reviewer_es_0442485,1,Citroën C4 Picasso NO servir corto cambiar marcha levantar soporte nonlo recomeir ningun fabricante calidad pesimo Error comprar él,No sirve para nada,es,automotive
606,es_0920416,product_es_0937932,reviewer_es_0059731,1,envío llegar número expedición Correos web Correos reconocer ilocalizable admitir devolución,Peor imposible,es,pet_products
607,es_0903767,product_es_0871200,reviewer_es_0466855,1,planta acuatica devolver dinero,cesped,es,pet_products
608,es_0337516,product_es_0785078,reviewer_es_0479247,1,Producto entregar,D,es,wireless
609,es_0623709,product_es_0079529,reviewer_es_0456471,1,parecer vergonzoso permitir comprar él y a semana llegar q env a canarias haber él pagar y d semana producto pagado semana pra devuelir dinero y volver a compra jodir regalo,Comprador mosqueado,es,sports
610,es_0219721,product_es_0722911,reviewer_es_0751742,1,enfadado compañia transporte mentir y pasar 3 domicilio completamente falso dejar osear pasar seguramente extraviar o alguien o robar esperar amazon seriedad habitual tipo cliente,Nunca lo recibí,es,luggage
611,es_0886446,product_es_0063767,reviewer_es_0691217,1,agujero techo colocar plafón y durar quince minuto encendido apagar y volver a funcionar,Para mi no fiable.,es,home
612,es_0457881,product_es_0864365,reviewer_es_0195025,1,deformar entero y ajustar pieza malisimo calidad aspirar quedar a medias,mala calidad,es,baby_product
613,es_0395964,product_es_0535740,reviewer_es_0940300,1,Hola señor Amazon producto acabar llegar a casa dañado cuenco llegar roto podéis solucionar,Parece ser que son demasiado frágiles...,es,home
614,es_0160102,product_es_0970280,reviewer_es_0989102,1,romper a 2 normal entrega rápido,Se rompió muy rápido,es,wireless
615,es_0937909,product_es_0920109,reviewer_es_0409895,1,devolver él adaptar Samsung S8 pegue lateral y perder contacto pantalla,Mal protector,es,wireless
616,es_0896210,product_es_0718042,reviewer_es_0431800,1,traer indicación,SIN PROSPECTO PARA PODER USARLO,es,home
617,es_0573011,product_es_0461829,reviewer_es_0153041,1,ráfaga viento fuerte quitar mano vuelta poner él viento devolver él a posición original romper enganch 3 varilla,3 varillas rotas con la primera rafaga de viento.,es,sports
618,es_0846251,product_es_0617902,reviewer_es_0955469,1,cristal venir empaquetado y accesorio limpieza correcto problema cristal venir máscara negro tintado y colocar él reducir brillo botón táctil inferior cara interior tramado punto visible incidencia luz,Tiene un tramado de puntos visible y reduce el brillo de los botones inferiores.,es,wireless
619,es_0255463,product_es_0790769,reviewer_es_0178160,1,protector grande smartband sobrar protector quedar él borde aire despegar cualquiera roce evitar burbuja desastre,Dinero tirado,es,wireless
620,es_0296928,product_es_0963833,reviewer_es_0334701,1,comprar cama 150 cm y corto recomeir tipo cama,No sirve para una cama de 150 cm,es,home
621,es_0013129,product_es_0398762,reviewer_es_0864732,1,jamás pasar abrir paquete y llegar pactado abrir y encuentrser producto ... paquete manipular artículo meter sentir retirarmar comprar a solucionar sentir,Juana A. Corrales Pineda,es,sports
622,es_0367197,product_es_0562416,reviewer_es_0026721,1,zapatilla original imitación zapatilla original plantilla escrita marca pedir prima y traer marca escrito cobro supuestamente a restaurante y cafetería,NO SON ORIGINALES,es,shoes
623,es_0581390,product_es_0401936,reviewer_es_0573209,1,a personalmente 150 o 200 copia y seguido empezar a salir hoja manchada comprar marca caro recomeir compra,No va bien,es,office_product
624,es_0501897,product_es_0400102,reviewer_es_0029217,1,malisimo 5l cerveza salir supuestamente podran aprovechar 2 salir espuma comprar muchisimo,La peor compra,es,kitchen
625,es_0937077,product_es_0610163,reviewer_es_0933614,1,sellar salir café lateral solicitar devolución,No sella bien,es,home
626,es_0402370,product_es_0288838,reviewer_es_0647371,1,compre dispensador limonado a fiesta cole curso hijo miel y remover petar cristal entender deber frágil ... contactar vendedor,ROTURA MINUTO 1,es,home
627,es_0679985,product_es_0583743,reviewer_es_0274280,1,prueba distinto coloración y utilizar muchísimo producto resultado pésimo colorear sobretodo tono recomeir utilizado laminar resina epoxi tabla surf,Poca intensidad de color.,es,industrial_supplies
628,es_0856439,product_es_0620011,reviewer_es_0516306,1,devolución fundo gel el.modelo iniciado proceso devolución error,Devolución funda gel,es,wireless
629,es_0314015,product_es_0806761,reviewer_es_0009977,1,llegar producto quiero reembolso precio llegar responder e mails,"Mal, nunca ha llegado exijo reembolso",es,pc
630,es_0655265,product_es_0054771,reviewer_es_0897553,1,Llego roto centro i devolvimos paquete amazon correcto devolucion,Roto,es,home
631,es_0714190,product_es_0076646,reviewer_es_0783241,1,decepcionado producto oscura material plasticucho y pastilla suelto recomendable a diario,Patillas sueltas y demasiado oscuras,es,apparel
632,es_0252812,product_es_0100165,reviewer_es_0010760,1,paquete llegar golpeado y despu enviarl reclamacion y foto solicitar noticia volver a comprar producto trato vendedor,Sin producto y sin dinero,es,automotive
633,es_0261500,product_es_0111347,reviewer_es_0702349,1,durar 3 y daño comprar producto calidad comprar OK,Ya se daño,es,wireless
634,es_0094320,product_es_0355320,reviewer_es_0331699,1,problema pendrive y reconocer ordenador y recuperar dato,Ayuda !! Este es el pendrive que me gustaría vinieran a recoger . Está defectuoso y no he podido recuperar lo que había graba,es,pc
635,es_0092886,product_es_0253035,reviewer_es_0203464,1,a adjuntar foto llegar producto remitir a adjuntar valoración objeto problema mensajería llegar producto y a continuación pedir correo electrónico directo y contestar Amazon permitir leer base contacto vendedor-comprador Amazon señalar ponerte contacto a recomendar ofrecer correo electrónico fácil trámite sencillo y problemático adjuntar imagen mensaje único destino devolver producto digno 5 euros mercadillo mueble vintage bonito veta cosa pintura veto y cosa completamente rozar hablar golpe golpazo estrella permitir,Patricia,es,furniture
636,es_0969246,product_es_0305457,reviewer_es_0477318,1,esperar fino y notar espalda fácil colocar,No es muy bueno,es,automotive
637,es_0679991,product_es_0112852,reviewer_es_0925163,1,200 € tirado batería durar 10 hora grande capacidad incapaz cámara trasero enfocar salir foto borroso,DECEPCIONANTE,es,wireless
638,es_0511734,product_es_0439531,reviewer_es_0376633,1,pelo coje,Como luz muy bien Pero para cojer el pelo no vale,es,electronics
639,es_0499162,product_es_0476602,reviewer_es_0980608,1,comprar mes y esquina tela despegar goma diariamente parecer trote o descuidado precio esperar maravilla mes empezar a romper él,Ya se está empezando a romper,es,pc
640,es_0105577,product_es_0452454,reviewer_es_0488492,1,Mal funcionar y devolver,No funcionan,es,home
641,es_0072065,product_es_0093950,reviewer_es_0976257,1,comprar dron vídeo x internet q vídeo ... dron gana batería cargar y colmo mil q empezar a girar héliz dejar funcionar y caer pegar portazo Dios ... comprei,Fatal,es,toy
642,es_0314249,product_es_0717763,reviewer_es_0366786,1,recomeir compra 4 bombilla fundida fundir mitad y a parpadear y definitiva malo calidad,No recomendable.,es,home
643,es_0131754,product_es_0004576,reviewer_es_0485600,1,coger cuchillo caer tornillo sujeción mango esperar suerte volver a comprar,Se le caen los tornillos de sujeción del mango antes de usarlos.,es,home
644,es_0817491,product_es_0777826,reviewer_es_0355216,1,maleta negro usé romper asa,La maleta se ha roto,es,luggage
645,es_0281680,product_es_0673515,reviewer_es_0112871,1,compre verano y guarde correcto terminar sorpresa descubrir encontrar reemplazo pieza numero 15 manguera depuradora a depuradora y a par salir agua sitio piscina encontrar piscina lleno y depuradora año funcionar ...,UN SOLO VERANO Y AHORA NO SE COMO HACER USO DE LA GARANTIA,es,lawn_and_garden
646,es_0553637,product_es_0323807,reviewer_es_0403918,1,resultar comprar descripción garantía y resultar romper justo soportar abajo carcasa provocar caída romper cristal móvil ... decepcion carcasa realmente,Mala calidad,es,wireless
647,es_0408848,product_es_0294322,reviewer_es_0201871,1,personaje y historia predecibl libro lleno tópico leer capítulo y a terminar y termino,"No me gustafo nada, es muy predecible",es,digital_ebook_purchase
648,es_0284807,product_es_0503062,reviewer_es_0026674,1,leer pregunta y respuesta compatible instalación Simón 82 caso cambiar Simon parecer imposible,no compatible con enchufes de marca Simon,es,home_improvement
649,es_0040132,product_es_0462242,reviewer_es_0593488,1,protector coincidir imagen vender modelo Energy sistem MAX 4 G hueco cámara tamaño coincidir ...,No sirve,es,wireless
650,es_0506236,product_es_0485068,reviewer_es_0116195,1,diseñado caber cabeza bebé mes posición velcro,No sirve para lo que pensábamos,es,baby_product
651,es_0431172,product_es_0256308,reviewer_es_0086045,1,cargador caja llegar a casa vacío ... instrucción detalle esperar solución,Mal,es,wireless
652,es_0298721,product_es_0858397,reviewer_es_0334750,1,Producto malísimo calidad opacidad foto puesto doble cristal y acabar malísimo garantizar instalar.me gustaria recuperar dinero cosa podrir forma enviar él comprobar producto instalar él cosa imposible devolucion original,Malisimo,es,home
653,es_0045645,product_es_0597808,reviewer_es_0621201,1,dejar funcionar cargu noche,Mala calidad,es,sports
654,es_0624711,product_es_0649815,reviewer_es_0237458,1,funcionar caer faltar imar dema dimensión enseñar publicidad,Karol,es,beauty
655,es_0273615,product_es_0710287,reviewer_es_0829487,1,descripción producto Estuve 1 hora calentar sopa y calentar a devolver li comprar precisamente sopa valer transportar él recipiente 40e valer decepción,Que caliente y no derrame.,es,home
656,es_0040694,product_es_0360417,reviewer_es_0490638,1,a semana dejar funcionar funcionar micrófono,Defectuoso a las 2 semanas,es,wireless
657,es_0978805,product_es_0182528,reviewer_es_0788854,1,Tapa led notificación y cacho cámara frontal pantalla devolver dinero fatal servicio,Mala opción. No comprar,es,wireless
658,es_0542723,product_es_0515273,reviewer_es_0282783,1,malo batería aguantar i alumbrar suficiente,Calidad precio es malo,es,sports
659,es_0474742,product_es_0143201,reviewer_es_0782748,1,comprar sartén crítica marca ye decepcionar año empezar a perder antiadherente tratándola toca y extraño recomeir,Poca durabilidad.,es,home
660,es_0104873,product_es_0148900,reviewer_es_0655373,1,difícil montaje tela quedar estrecho y terminar rasgar él,La tela queda muy estrecha y termina por rasgarse,es,lawn_and_garden
661,es_0547624,product_es_0675358,reviewer_es_0009830,1,producto llegar esperar fecha marchar vacación llegar correo diciendome llegariar 6 despu fatal pasar devolver dinero,Nunca me llego,es,wireless
662,es_0092048,product_es_0392661,reviewer_es_0804935,1,deshumidificador recoger humedad y avisar tanque agua lleno vender repuesto filtro Hepa fallo importante servir quitar humedad y filtrar y purificar aire entender vender producto y repuesto volver a comprar recomeir,No venden repuesto filtro.,es,home
663,es_0654277,product_es_0094015,reviewer_es_0676600,1,rígido e incomoda servir adaptar fácil devolver a tienda,Muy rígidas,es,sports
664,es_0016966,product_es_0998495,reviewer_es_0640148,1,producto deber llegar semana pedir mes contactar vendedor y responder a mensaje,No ha llegado y sin respuesta,es,musical_instruments
665,es_0158174,product_es_0989641,reviewer_es_0751796,1,marcar letra a apretar y separado,No marca bien,es,office_product
666,es_0636869,product_es_0426529,reviewer_es_0848694,1,mes espera protector pantalla respuesta solución vendedor,Miguel,es,wireless
667,es_0694208,product_es_0220496,reviewer_es_0531726,1,cumplir cometido ... y envio fatal,Mala compra,es,home_improvement
668,es_0349743,product_es_0839315,reviewer_es_0766258,1,barra apoyo plano y balancear usar él altura y soporte peso,Desequilibradas,es,sports
669,es_0770787,product_es_0593100,reviewer_es_0092954,1,pasar fecha entrega y producto llegar,No son puntuales en la entrega del envio,es,sports
670,es_0734331,product_es_0205528,reviewer_es_0865307,1,pedir 2 unidad venir 12 venir abierto y 6 unidad pasar Amazon control calidad,vienen menos unidades,es,office_product
671,es_0391856,product_es_0609383,reviewer_es_0643128,1,llegar producto,No llego el producto,es,shoes
672,es_0529948,product_es_0595874,reviewer_es_0794740,1,notificar llamada notifico Whatsapps bonito pensar devolver él estropeado bluetooth conectado a Xiaomi Redmi 2s principio característica compatible gustar alguien comprobarir ....,Muy bonito. No conecta bien.,es,sports
673,es_0273506,product_es_0242559,reviewer_es_0598101,1,romper conexión carga devolver regalo visita y volver a país romper valer envío producto,Fiasco,es,home
674,es_0576282,product_es_0652310,reviewer_es_0580486,1,cuadro piedra blanco faltar muchísimo completar mandar suficiente,Faltaban piedras para completar,es,home
675,es_0897803,product_es_0761660,reviewer_es_0193451,1,Pedi sofa suegro sofa ningun problema gusto caso solicitar devolución esperar 6 a venir transportista y sofa casa y malo solucion transportista CELERITAS casa a recoger él y y llamada MUY MAL POR CELERITAS,NO CONPRAR,es,furniture
676,es_0410919,product_es_0149949,reviewer_es_0102003,1,comprar 2 durar mes y problema compra contrario horrible malo salir ruido dejar oir él y corta y aparato utilacer micrófono malo aconsejable a suerte llegar,Diego,es,toy
677,es_0560968,product_es_0009705,reviewer_es_0438922,1,llegar caja estructura cesto ropa tela Agradecería enviar o cambiar producto entero,Incompleto,es,home
678,es_0365229,product_es_0414165,reviewer_es_0022308,1,pensar a firme,Me resultó difícil usarlos.,es,home
679,es_0959245,product_es_0882963,reviewer_es_0971627,1,compre pense encontrariar libro leer o semana 40 pagina lectura servido aportar recomeir,es un minilibro con solo 40 paginas reales de lectura,es,book
680,es_0368240,product_es_0388598,reviewer_es_0151957,1,pizarra barato seguro esperar usar él cuidado habitación anotar cosa sorpresa a semana mitad superior superficie escribir comenzar a despegar y a dejar plano escritura difícil mitad pizarra desgracia devolver él opción a contar ventaja Amazon Prime peso y tamaño devolver producto costar 30 Euros quedar recomeir,"Pésima calidad. Se despegó la superficie, pero devolverlo es muy caro",es,office_product
681,es_0227652,product_es_0764107,reviewer_es_0155453,1,tardar llegar fecha dd llegada erróneo Estoy Descontenta x devolveré producto necesitar,Ruth,es,beauty
682,es_0288669,product_es_0153559,reviewer_es_0236264,1,caer constantemente pegatina ventosa aguantar y acabar caer él,Se cae,es,automotive
683,es_0210677,product_es_0050394,reviewer_es_0791857,1,llegar 1 2 q pedir contentar lleguen separado,Coto arce,es,toy
684,es_0535956,product_es_0120429,reviewer_es_0773568,1,pedido perfecto y fecha problema solicitar factura ocasión y enviar,Factura,es,wireless
685,es_0953355,product_es_0577036,reviewer_es_0883198,1,comprar cucaracha y notar puesto seguir parecer,No funcionó,es,lawn_and_garden
686,es_0504735,product_es_0697351,reviewer_es_0968128,1,comprir ok Samsung nota 9 funcionar ... adaptar .ni coje pantalla ... táctil fatal ... y quitar,Una mi....,es,wireless
687,es_0768893,product_es_0397723,reviewer_es_0141848,1,3 envío y cristal protector ajustar a medida tablet pagar gasto devolución finalmente quedar estrecho pantalla y sobresalir u marco,No enviaron la medida de mi tablet,es,pc
688,es_0803596,product_es_0720989,reviewer_es_0946866,1,SIN EXPLICACIONES pedido llegar CUANDO FECHA LÍMITE SERÍA 22 DE diciembre,NO HA LLEGADO EL PEDIDO,es,jewelry
689,es_0396560,product_es_0196337,reviewer_es_0058449,1,llegar producto pila y comprar q agotar a pusimos y durar 2 3 pila durar pila pequeño a coger él pila,Consumo de pilas constante,es,pc
690,es_0803312,product_es_0736481,reviewer_es_0292271,1,estéticamente precioso Batería creer unidad llegar defectuoso durar 15h,Batería defectuosa en la primera unidad.,es,wireless
691,es_0959686,product_es_0011385,reviewer_es_0962263,1,miniatura foto aparentar grande pequeño,Excesivamente pequeño,es,beauty
692,es_0711207,product_es_0029376,reviewer_es_0957551,1,producto historia servir ladrillo durar 2 débil golpe flojo romper funcionar lento pagar y llorar recomeir huir,El peor producto de la historia,es,wireless
693,es_0338935,product_es_0071187,reviewer_es_0266047,1,agujero broca 6 mm y caer punta,Poca calidad,es,home_improvement
