,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
1348,es_0680767,product_es_0617915,reviewer_es_0175135,2,valer pared blando punta valer marcar azulejo o metal,punta,es,home_improvement
1349,es_0305813,product_es_0997585,reviewer_es_0073021,2,principio cómodo dificil emparejar y volumen,dificil emparejar,es,electronics
1350,es_0150792,product_es_0139854,reviewer_es_0742725,2,vestido foto comprar blanco ..... transparentir barbaridad .... playero,transparente,es,apparel
1351,es_0238545,product_es_0139878,reviewer_es_0375186,2,depilarme ceja probar plantilla ... dibujar contorno ceja y depilar restante ... plantilla pésima forma ceja normal ... salir y pelo y duro difícil dibujar diseño,compra inútil ....,es,apparel
1352,es_0334463,product_es_0240495,reviewer_es_0634221,2,decepcionado cuna 5 altura lateral abatible anuncio totalmente fijo somier 3 tablilla puesto vertical cogida grapa a bastidor madera demá color blanco y oso pintado gris colchón gustar volver a comprar y punto negativo pagar 19.95 porte y tardar mandar él caso 17,Cliente Amazon,es,baby_product
1353,es_0122733,product_es_0811112,reviewer_es_0088144,2,enviar modelo imagino parecer valer dar él aire cara ventilador,esperar milagro,es,pc
1354,es_0346974,product_es_0686393,reviewer_es_0957949,2,comprar hijo pasar genial parecer sencillo marca casa abuela durar casa abuela aguantar verano y guardar intacto llegar a funcionar agujero corte grande,romper,es,sports
1355,es_0715044,product_es_0057609,reviewer_es_0520756,2,llegar color rojo y foto azul copa anuncio,Color erróneo,es,home
1356,es_0232543,product_es_0032579,reviewer_es_0763331,2,tardo barbaridad enviármelo,Reloj,es,sports
1357,es_0965809,product_es_0420914,reviewer_es_0909938,2,escuchar pista audio indicado portada libro agradecer ayuda saludo,desconocer oír pista audio,es,book
1358,es_0002598,product_es_0516379,reviewer_es_0923864,2,cutrar calidad ocasión a servido pedir precio,precio,es,toy
1359,es_0281810,product_es_0614490,reviewer_es_0974648,2,parecer reborn ... mona muñeca ...,parecer foto,es,toy
1360,es_0816328,product_es_0665138,reviewer_es_0211254,2,estrella embalaje y envio defraudar esperar cubrir pantalla totalidad quedar pequeño quedar pantalla cubrir y complicado teléfono y a basura tercer,comprar,es,wireless
1361,es_0377951,product_es_0888698,reviewer_es_0678135,2,quedar decepcionado perro pelo corto y soltar pelo guante levantar pelo perro pasar recoger lleno pelo guante y cepillo coger pelo ropa o sofa o cama perro,decepcionado,es,pet_products
1362,es_0838468,product_es_0889808,reviewer_es_0934866,2,romper pantalla y encontrar recambio,gustar,es,pc
1363,es_0738963,product_es_0155393,reviewer_es_0266783,2,pensar cristal templado trozo lámina fino plástico tipo protector antiguo móvil seguridad,regular,es,wireless
1364,es_0579552,product_es_0870285,reviewer_es_0700643,2,soltar fácilmente y decidir usar él,utilidad,es,home
1365,es_0547579,product_es_0745887,reviewer_es_0122284,2,pequeño,pequeño,es,jewelry
1366,es_0395230,product_es_0557235,reviewer_es_0618695,2,gustar materales simples precio producto y gastar yo 14 eurazos lamparas enunciado producto yla imágenes a entender venir 2 lamparas devolver merecer pena gastar dinero devolver producto,faltar 2 lampara,es,home
1367,es_0172141,product_es_0733647,reviewer_es_0364677,2,disfraz bonito malo calidad pagar 23 euros estrenar tejido pelotilla brazo,Bonito cutrar,es,toy
1368,es_0361452,product_es_0774835,reviewer_es_0349505,2,recibir pedido veniar abierto precinto y repartidor entrego precinto bocaabajo abierto ... y a alcanzar él abrir paquete y faltar cartucho 6 juego 5 color pedi 30 unidades faltar 4 negro y distinto color suponer reclamar costar culpa repartidor o amazon o sentir estafado,culpa,es,office_product
1369,es_0324892,product_es_0364210,reviewer_es_0097574,2,grande y llegar a molestar a hora cambiar marcha,grande y molesto,es,wireless
1370,es_0089963,product_es_0615221,reviewer_es_0238534,2,comprar 1 canal y perfecto defecto a y activo relé y b y desactiva configurar comportar ojo instrucción español investigar complicado satisfecho producto problema adquirir 2 canal relés pequeño y mando 2 botón parecer raro suponer función conectar él empezar a calentar él y a desprender olor rápidamente desconectar y comprobar polímetro y 5 8 contacto conectado provocar cortocircuito y quemar dispositivo,comprar 2 y susto,es,home_improvement
1371,es_0360945,product_es_0221595,reviewer_es_0179563,2,empaquetado cubrir cristal reloj,cubrir esfera,es,wireless
1372,es_0697652,product_es_0532482,reviewer_es_0298457,2,luz principio lastima mes colocado quedar 15% luz forma inexplicable,Problemas intensidad luz,es,home
1373,es_0506679,product_es_0847572,reviewer_es_0019147,2,calidad fino y material convencer romper facilidad concreto running observar hilo rozadura planta pie correr o andar rápido repetir producto,fu fa,es,apparel
1374,es_0752457,product_es_0441451,reviewer_es_0599608,2,cumplir finalidad par semana a tormenta rasgó dejándomar agujero toldo,bonito acabar,es,sports
1375,es_0258247,product_es_0934441,reviewer_es_0990043,2,calidad hilo saliente y costura terminar caso manga izquierdo botón ajustar él derecha tallaje manga corto y anchura cuerpo,CALIDAD DEFICIENTE,es,apparel
1376,es_0295517,product_es_0420433,reviewer_es_0890380,2,decepción hijo ... publicidad miente .... caso .... imposible publicidad,Decepcionante,es,sports
1377,es_0787359,product_es_0384623,reviewer_es_0570706,2,resultado depender gravedad avería,resultado,es,automotive
1378,es_0860695,product_es_0250474,reviewer_es_0411687,2,vestido reflejado anuncio y horrible zapato modelo corresponder imagen anuncio indicar zapatilla deporte y enviar bota negro,esperar,es,toy
1379,es_0084396,product_es_0000393,reviewer_es_0273838,2,gracioso 3 opinión probar producto móvil salir escribir opinión ... funda fino protege y ofrecer agarrir gruesa a,grueso,es,wireless
1380,es_0175249,product_es_0870353,reviewer_es_0307035,2,producto similar a foto pequeño y dejar dedo verde normal precio pedido llegar estimado y entregado buzón,envío correcto producto mediocre,es,jewelry
1381,es_0140978,product_es_0322203,reviewer_es_0198612,2,paquete salir marco color y,timo,es,camera
1382,es_0996425,product_es_0022953,reviewer_es_0891276,2,gustar acabado rebaba diseño corazón apreciar y parecer a foto presentación imitación malo precio metal basto regalar a hija jugar a disfrazar él,gustar,es,jewelry
1383,es_0050222,product_es_0772841,reviewer_es_0065076,2,problema mobil 1r llamada oír destinatario implicar o llamar o mano libre llamar alguien conversacion y desaparecer mano libre escribir teclado fallar y quedar bloqueado resistente sero software sistema operativo fatal,empezo A FALLAR 1r DIA,es,wireless
1384,es_0005706,product_es_0477650,reviewer_es_0100507,2,tela y cremallera bolsa aseo calidad capacidad y pliegar fácilmente,Bolsa mediocre,es,luggage
1385,es_0212578,product_es_0364341,reviewer_es_0375656,2,castaña vida,Caca,es,home
1386,es_0415601,product_es_0094287,reviewer_es_0493126,2,empezar dejar cargar a,Pequeñito,es,sports
1387,es_0180321,product_es_0217225,reviewer_es_0493297,2,calidad inestable posición vertical realmente posición horizontal y ocupar espacio,Contenedor paletas maquillage,es,beauty
1388,es_0000077,product_es_0350200,reviewer_es_0204802,2,producto correcto enviar a panaderia vecino haber él pedir opción entrega,enviado a Vecino consentimientir,es,book
1389,es_0284202,product_es_0332991,reviewer_es_0670957,2,funcionar calidad flojo broma parecer a camara normal,flojito,es,camera
1390,es_0550655,product_es_0036903,reviewer_es_0250942,2,batería 24 hora actualizare destornillador estrella valer terminar apretar tornillo marca y utilizar,bateriar destornillador estrella,es,wireless
1391,es_0915488,product_es_0137135,reviewer_es_0206184,2,comprar pensar combinar pistola y deber poner él descripción sugerencia venir soler comprar y piensa combinar pequeño precio extrañar a,esperar,es,toy
1392,es_0752006,product_es_0874747,reviewer_es_0236189,2,oxidado hacer él material q mojar negro.pero bonito,Lolita,es,home
1393,es_0396959,product_es_0283519,reviewer_es_0801270,2,llegar notificación llegar 6 diciembre gracias contactar saludo cordial,esperar envío,es,beauty
1394,es_0642364,product_es_0062203,reviewer_es_0184117,2,delgado quedar .... delgado bonito y color precioso ....,......,es,apparel
1395,es_0556593,product_es_0500470,reviewer_es_0655832,2,parecer caro ... comprar gustar diseño pensar macizo a té salir infusor barato y desagradable tragar trocito hoja té encontrar barato vendedor precio robo,Precio elevado,es,home
1396,es_0661966,product_es_0948651,reviewer_es_0771257,2,paquete recibir abierto y caja interior roto contacto solucionar él enviarir producto costar enviar producto pedir pedido montar pieza venir instrucción faltar pieza,Error devolución,es,pet_products
1397,es_0903274,product_es_0455152,reviewer_es_0406139,2,calidad y cantidad aleatorio ... bobina venir hilo canilla doblado creer usar él máquina cajita venir abierto cerrar suponer precio pedir,regular,es,home
1398,es_0132560,product_es_0392285,reviewer_es_0966566,2,foto amazon parecer estuche venir colorado y bi-color ejemplar habiar elegido negro y gris y transparente unico color estrella porqué cumplir función,foto engañoso,es,wireless
1399,es_0358486,product_es_0634149,reviewer_es_0440458,2,plastico malo calidad,malo calidad,es,toy
1400,es_0852566,product_es_0263116,reviewer_es_0707609,2,quedar corto colocado barra horizontal cabezal permitir movimiento vertical permitir giro horizontal,faltar giro cabezal,es,camera
1401,es_0692574,product_es_0505875,reviewer_es_0521370,2,compre hija a escuela pequeño caber grande din a5,pequeño,es,luggage
1402,es_0845528,product_es_0648619,reviewer_es_0967817,2,goma color recobrar esperar soltar fácil estético calidad inferior,Normalito,es,home_improvement
1403,es_0036919,product_es_0611417,reviewer_es_0454031,2,abrí pata foto romper pata y querer arreglar pata romper ... desastre,romper usar él,es,wireless
1404,es_0405990,product_es_0926955,reviewer_es_0742035,2,instrucción francés,instrucción Francés,es,home
1405,es_0627785,product_es_0036318,reviewer_es_0049790,2,color deber foto foto teclado inglés y llegar español espacio letra reducido a teclado pequeño,convencido,es,pc
1406,es_0212887,product_es_0946182,reviewer_es_0475676,2,parecer excesivo cobrar 16 euros trozo plástico y mini motor eléctrico producto mano falto calidad acabado y endeble seña creer recibir producto re-acondicionado puesto presentar rastro suciedad a función cumple medianamente recomeir compra absoluto base a experiencia,Decepcionante,es,pet_products
1407,es_0540185,product_es_0737767,reviewer_es_0883874,2,calidad precio corresponder cara calidad opinión,cumplir expectativa,es,pet_products
1408,es_0227376,product_es_0373483,reviewer_es_0048780,2,hp 6700 servir kit venir completo guant usar él evaluarlo,Cuidado verificar modelo impresora,es,home
1409,es_0241499,product_es_0663470,reviewer_es_0647771,2,control temperatura funcionar tapa romper mes,tapo rotar mes Control temperaturar práctico,es,kitchen
1410,es_0449896,product_es_0980239,reviewer_es_0490365,2,devolví echar agua defecto o pena producto parecia calidad y idea,idea,es,home_improvement
1411,es_0435173,product_es_0565000,reviewer_es_0806197,2,calidad tornillo romper malo calidad y faltar embellecedor rueda pequeño,Aceptable,es,sports
1412,es_0314732,product_es_0665075,reviewer_es_0074185,2,esperar pedir ín persona y número y funcionamiento esperado,Reyes,es,sports
1413,es_0619217,product_es_0239374,reviewer_es_0359357,2,y hablar cable malo enrredar muchisimo y hablar particular potencia comparado oster oster cable y problema triplico rendimiento o potencia,Normalita,es,personal_care_appliances
1414,es_0483257,product_es_0117195,reviewer_es_0468732,2,enganche cutre,cutrar,es,sports
1415,es_0641753,product_es_0896225,reviewer_es_0112693,2,ahorrar limpiar malo desmontar facilidad espacio frágil cuarto romper pieza sujetar plumero precio elevado calidad ofrecer,recomeir,es,home_improvement
1416,es_0224359,product_es_0999909,reviewer_es_0074806,2,camión venir perfectamente acabado detalle juguete retrovisor goma romperlo golpe potencia quedar corto tardar acelerar comparado modelo similar y capaz subir pendiente leve batería recién cargado utilizar él llano y echar él carga juguete precio alternativa pequeño 4x4 6x6 funcionalmente,acabado faltar potencia,es,toy
1417,es_0475663,product_es_0552592,reviewer_es_0435876,2,sujetar secador y secador universal boquilla satisfactorio agrado,Difusor,es,personal_care_appliances
1418,es_0077283,product_es_0727211,reviewer_es_0785702,2,repetir 3 filtro uv y monocromo k cristal color,,es,camera
1419,es_0142160,product_es_0613961,reviewer_es_0830939,2,dá problema inducción costar cojar wok parecer reconocer y quedar parpadear costar poner él a cocinar wok llegar reconocer calentar levantar vuelta a verdura volver a pasar enfer wok inducción volver a coger,Buen Wok,es,home
1420,es_0024211,product_es_0396094,reviewer_es_0301847,2,compré llave par apriete tornillo montura visor rifle desgracia romper tornillo conllevar rotura volver a utilizar,suponer llegar par apriete dejar apretar,es,home_improvement
1421,es_0840294,product_es_0411593,reviewer_es_0582321,2,producto grosor inferior esperado util,Grosor fino,es,lawn_and_garden
1422,es_0454487,product_es_0363198,reviewer_es_0943249,2,esperar libro texto sentido y canción feo a hija 11 mes gustar,libro texto surrealista,es,book
1423,es_0436691,product_es_0787031,reviewer_es_0269943,2,vendedor avisar cubrir superfície llegar a cubrir pantalla encendido quedar margen cubrir y notar dificultar tocar él,servir,es,electronics
1424,es_0065924,product_es_0372669,reviewer_es_0067847,2,pena ajustar cumplir función deseado fastidio talla,ajustar,es,sports
1425,es_0005333,product_es_0415302,reviewer_es_0004510,2,venir caja cartón precintado espejo protegido burbuja film proteger cristal llegar rayada y devolver,embalar,es,automotive
1426,es_0672329,product_es_0252222,reviewer_es_0469969,2,descripción distancia totalmente falso ... llegar a 200 metro ... perro caza alejar válir ...,ME FUE válido,es,home
1427,es_0287427,product_es_0203176,reviewer_es_0093781,2,sobrecalientar encender él y tién aguantar ventilador rato silencioso precisamente gama opción simplemente traer defecto fabrica parecer construido falta tecla fisica raton resultar molesto aparte cable carga corto y fino,Malo utilitario,es,pc
1428,es_0798758,product_es_0499566,reviewer_es_0874721,2,tejer fino cuello,,es,sports
1429,es_0743327,product_es_0928239,reviewer_es_0628247,2,producto esperado y envío rápido llegar producto chafado malo manipulación sumado a embalaje,embalar,es,sports
1430,es_0374884,product_es_0361734,reviewer_es_0614129,2,pasar rato divertido simple,esperar,es,book
1431,es_0104833,product_es_0439611,reviewer_es_0965908,2,flojito parecer potente realidad batidora grande volver a comprar él,decepcionado,es,kitchen
1432,es_0929991,product_es_0883701,reviewer_es_0151369,2,tarro oler autentico olor a chicle olor empalagoso gente subir a coche encantar olor,Olor dulce,es,automotive
1433,es_0870254,product_es_0597280,reviewer_es_0027451,2,calidad flojo dudo correa aguante suficiente precio sw pedir,Calidad precio ok,es,sports
1434,es_0409913,product_es_0117046,reviewer_es_0563696,2,taza bonito y práctica dejar mensaje pega tiza llegar roto,Regalo bonito,es,home
1435,es_0371194,product_es_0256336,reviewer_es_0644337,2,romper facilidad,calidad,es,toy
1436,es_0773012,product_es_0425969,reviewer_es_0330208,2,comprar dolor rodilla colágeno articulación y notar mejoría,a servir,es,drugstore
1437,es_0337874,product_es_0627966,reviewer_es_0974296,2,saco mantar gracioso devolver sobrino 12 año grandote y caber,Simpático,es,home
1438,es_0142386,product_es_0020643,reviewer_es_0651553,2,entrega indicado y protegido micrófono plástico y sonido malo jugar pequ valer,Micrófono,es,toy
1439,es_0056924,product_es_0711269,reviewer_es_0557228,2,q pena bonito caer cromado esfera decepción creer q q descambiar encantar reloj descascarillado cromado azul esfera pena gracias,pena reloj,es,watch
1440,es_0054448,product_es_0814429,reviewer_es_0871485,2,mano funcionar perfectamente ... sincronizar mando a y querer creer deber advertir característica anécdota venir pila aa requierar 2 aaa,compro,es,electronics
1441,es_0657826,product_es_0818400,reviewer_es_0552989,2,servir despu o grande o quedar pegado a uña y acabar caer ... comprar traer variedad interesar valer necesitar,esperar,es,beauty
1442,es_0586213,product_es_0940050,reviewer_es_0792610,2,enchufa a corriente saltar diferencial deber corto valorare merecer pena reparar él creer marca bosch tenia longevidad,Duracion 2 año y 5 mes,es,kitchen
1443,es_0027030,product_es_0253174,reviewer_es_0069194,2,cumple absolutamente básico convertir señal pcm digital audio analógico permitir seleccionar 4 fuente digital 2 óptico y 2 coaxial y apagamos y encendemo aparato recordar selección disponer control volumen y a salida y prober altavoz autoamplificado a salida soportar formato audio pcm puro y duro decodificar ac3 dts ó aac tipo sonido 2.0 acabé devolviéndolir y precio comprar convertidor decodifico formato 5.1 canal sonido,básico,es,electronics
1444,es_0518321,product_es_0064055,reviewer_es_0622354,2,an venir corto sombra roto y a jodir demá producto foto,sombra ojo,es,beauty
1445,es_0462026,product_es_0528302,reviewer_es_0966161,2,descrir vicio universidad argumento y tono narrativo lectura aburrir,Decepcionante,es,book
1446,es_0973761,product_es_0155140,reviewer_es_0187120,2,foto parecer grande realidad ... pequeño servir prácticamente bebe recomeir,diminuto,es,toy
1447,es_0455848,product_es_0380986,reviewer_es_0305090,2,desco él fácilmente malo calidad dibujo y color bonito talla tardar llegar,malo calidad,es,apparel
1448,es_0403998,product_es_0850423,reviewer_es_0938680,2,venir color repetido y pintura color defraudado cn producto,defraudado,es,sports
1449,es_0388993,product_es_0712657,reviewer_es_0622130,2,barato usar él expuesto vídeo calidad y respuesta elevado opción,oferta ...,es,electronics
1450,es_0341847,product_es_0523756,reviewer_es_0520219,2,tacto agradable punto plástico sobresalir zona central cortar cutter y solucionar demá encajar,decepcionado,es,wireless
1451,es_0868855,product_es_0298356,reviewer_es_0551486,2,cumplir fecha entrega deber solucionar suministro proveedor innecesario producto,entrega fatal,es,lawn_and_garden
1452,es_0545584,product_es_0546218,reviewer_es_0169272,2,cuchillo cortar y mango mover orgura cortar chino,orribl,es,home
1453,es_0783192,product_es_0267342,reviewer_es_0586724,2,llegar perder aire calidad básico estabilidad malo 65 kg,calidad justo,es,sports
1454,es_0157319,product_es_0216721,reviewer_es_0561751,2,soportar 4k full hd mini pc demá indicar característica producto,Fallo imagen,es,pc
1455,es_0234028,product_es_0830368,reviewer_es_0997903,2,bonito foto mano notar retocado color parecer vivo y disgustir,fiel a imagen,es,home
1456,es_0231496,product_es_0340507,reviewer_es_0572787,2,funcionar movil y ergonómico transpiran rato usar él quedar mano mojado esquiar,transpirabl,es,apparel
1457,es_0643326,product_es_0470822,reviewer_es_0837199,2,sencillo y gustar aplicación móvil configurar recepción sms whatsapp,convencer,es,electronics
1458,es_0319010,product_es_0982062,reviewer_es_0483757,2,calidad sonido sincronización perfecto smartphonir tomtom runner gusto cable y molesto cuello a 15 mes dejar funcionar,dejo funcionar,es,wireless
1459,es_0278632,product_es_0698737,reviewer_es_0506795,2,y auricular izquierdo fallar audio entrecortar constantemente,pobre calidad audio,es,electronics
1460,es_0591940,product_es_0373133,reviewer_es_0057258,2,caro y usar él par semana indonesia funcionar o picar a a y a a y llevábar puesto sano aplicar producto piel recomeir y notar diferencia,funcionar realmente o,es,drugstore
1461,es_0250777,product_es_0064845,reviewer_es_0735003,2,venir cajar funda y instalación inglés,Microfono,es,musical_instruments
1462,es_0102261,product_es_0576243,reviewer_es_0409221,2,a 2 semana tactil dejar funcionar compran movil sony actual,2 semana roto,es,wireless
1463,es_0025640,product_es_0016816,reviewer_es_0884013,2,producto utilizar caja adherido etiqueta envío altavoz ruido,José Manuel,es,pc
1464,es_0692311,product_es_0924127,reviewer_es_0540951,2,vino sucio y a demá fuerza escapar agua junta forma octogonal apretar facilidad.por bonito buscar adorno,regular,es,home
1465,es_0463322,product_es_0996896,reviewer_es_0412825,2,compré chaqueta talla m y llegar y mostrar foto tamaño parecer pequeño decidir compra l y cambiar sorpresa recibir chaqueta parecer modelo totalmente color calidad .. siquiera modelo aparecer opción compra,PRODUCTO parecer AL DE foto,es,apparel
1466,es_0475429,product_es_0474571,reviewer_es_0347461,2,llegar 8 y deber llegar máximo 5 tardo y producto resbaladizo,Francisco garcia,es,apparel
1467,es_0181007,product_es_0692250,reviewer_es_0535209,2,hola acabar recibir paquete 2 bolsa alpiste 2 bolsa abierto parecer devolver parecer saludos,1 Bolsa abierto,es,grocery
1468,es_0418232,product_es_0823107,reviewer_es_0496514,2,principio foto regular intensidad luminosidad número llegar a desaparecer número volumen radio nivel escuchar noche observé atrasar 2 o 3 minuto mes,volver a comprar,es,home
1469,es_0959598,product_es_0417602,reviewer_es_0439540,2,fácil y comodar durabilidad romper enganche trasero mes deber reforzar él,Mejorable,es,baby_product
1470,es_0559656,product_es_0779671,reviewer_es_0123595,2,a ... tejido malito y talla tallaje obviamente calidad corresponder precio esperar sudadera pedir l y quedar s,tallaje,es,apparel
1471,es_0161773,product_es_0290414,reviewer_es_0521528,2,chica chico turco duda cultura a turquia y desastrir veiar venir,tema machacado,es,digital_ebook_purchase
1472,es_0070393,product_es_0395207,reviewer_es_0395888,2,calidad pagar producto y gasto envío a llegar fecha finalmente vendedor devolver gasto envío y envío forma urgente,producto servicio envío,es,kitchen
1473,es_0379131,product_es_0747724,reviewer_es_0240567,2,falla led tecla,Defectuoso,es,pc
1474,es_0140339,product_es_0643358,reviewer_es_0076806,2,recepción articulo llego fecha indicado material plastico malo y cable ratón salir mover jugar sinceramente volver atrás preferirio gastar euro y comprar sujetar cable ratón,apaño PERO DE MUY BUENA CALIDAD,es,video_games
1475,es_0761447,product_es_0191510,reviewer_es_0226994,2,planchar regular salir paso a pensar acabar enchufado plancha resultado,José Castiñeiras Hernández,es,kitchen
1476,es_0969509,product_es_0193087,reviewer_es_0310156,2,envío llegar justo caja llegar totalmente aplastado imposible regalo a tienda xq valer regalar embalaje adecuado puesto enviar tipo caja,Elena,es,toy
1477,es_0059379,product_es_0763538,reviewer_es_0238120,2,lees esperar desenlace decepcionante principio a lees esperar desenlace decepcionante principio a,prescindible,es,digital_ebook_purchase
1478,es_0508408,product_es_0870291,reviewer_es_0287667,2,funcionar querer cambiarlos q funcionir dejar opción devolver él y volver a comprar él pérdida priducto defectuoso q dejar cambio devolución y envío seriar fácil,Devolución,es,lawn_and_garden
1479,es_0065161,product_es_0664527,reviewer_es_0798577,2,producto gustar ilumina traer batería recargable especificar anuncio,incompleto,es,wireless
1480,es_0480246,product_es_0271523,reviewer_es_0770609,2,folleto venir inglés y entender enviar yo folleto traducido castellano,pedir recibido,es,lawn_and_garden
1481,es_0340287,product_es_0298061,reviewer_es_0671110,2,llegar envuelto plástico burbuja levemente y soltar caja grande rebotar caja y allá trayecto ... a instalar windows y saltar error reinicio volver amazon y coger hd tipo producto requerir embalaje a altura parecer increible llegar producto aliexpress envuelto amazon ....,pésimo embalaje .....,es,pc
1482,es_0833542,product_es_0728951,reviewer_es_0422633,2,esperar potencia y autonomía 20 minuto agotar volver a comprar,Regularcillo potencia y autonomía,es,kitchen
1483,es_0600866,product_es_0085959,reviewer_es_0307522,2,és útil alargador prácticamente cargar ipad funcionamiento recomendable punto vista,recomendable,es,pc
1484,es_0458856,product_es_0988450,reviewer_es_0225536,2,escuchar problema grave y encagir oído sensación a caer,diseñado,es,wireless
1485,es_0705094,product_es_0380033,reviewer_es_0291690,2,pasamontaña casco tirar abajo y tién volver a recolocar él posicion,desplazar poner él casco,es,sports
1486,es_0129243,product_es_0358738,reviewer_es_0813355,2,gustar novela gustar caso decir él a parecer frase construido costar leer él y volver atrás repetición palabra y frase calar escena descrita y diálogo hablar parecer sós punto y ñoña querer novela sentimiento marco guerra español y resultar argumento ufff lástima a soñador ridículo personaje cóctel guerra amor y descripción madrid agitado impacto autor nombrar a conocido escritor español agradecer apoyar quedar muerto estrella valorar autor deber escribir él,definir él,es,digital_ebook_purchase
1487,es_0749659,product_es_0179782,reviewer_es_0944710,2,realmente climatizador dejar ventilador potente enfer mínimo potencia y alcance habitación mediano devolver producto,cumplir expectativa,es,home_improvement
1488,es_0124634,product_es_0196635,reviewer_es_0292158,2,precio esperar solido y estable,,es,home_improvement
1489,es_0223444,product_es_0991849,reviewer_es_0350454,2,compré producto bus necesidad cable mano libre quedar enredado producto servir querer música oir molesto llevar él cuello micrófono audible y lucecita encender molesto batería bajar tiro,Incomodidad decente,es,electronics
1490,es_0652503,product_es_0502769,reviewer_es_0300559,2,mando emergencia 2 estrella rigidez francamente duro dejar cumplir función,H. Silvestre,es,electronics
1491,es_0436690,product_es_0817487,reviewer_es_0979191,2,dejar funcionar rápido,calidad,es,pc
1492,es_0127153,product_es_0292604,reviewer_es_0715238,2,descripción indicar 2 pack caja venir 1,Descripción erroneo,es,wireless
1493,es_0384475,product_es_0422767,reviewer_es_0135020,2,foto y descripción batería y cargador incluir máquina batería cargador,batería cargador,es,home_improvement
1494,es_0905538,product_es_0269910,reviewer_es_0141914,2,jamón gusto y familia salado cuestión gusto sabor sobrar sal decepcionar poquito,Pack jamón ..,es,grocery
1495,es_0484751,product_es_0127637,reviewer_es_0904671,2,esperar,gustar,es,apparel
1496,es_0297705,product_es_0064670,reviewer_es_0791803,2,cómodo principio mover y molestar y ajusta marcar,mover,es,personal_care_appliances
1497,es_0997262,product_es_0449992,reviewer_es_0952698,2,tapón tornillo seguridad aguantir y acabar callendo calidad,J,es,home_improvement
1498,es_0319015,product_es_0489691,reviewer_es_0381452,2,eñir base o receptor movil buscar posición carga,regular,es,wireless
1499,es_0508663,product_es_0963552,reviewer_es_0855793,2,a vuelto a base 2 metro libre y metro libre a y devolver,a vuelto a base y devolver,es,kitchen
1500,es_0423742,product_es_0130157,reviewer_es_0583217,2,susto cocina decidir a comprar él puse a 2 metro fogón suponer error carne .... empezar a pitar botón apagar sirena 2 salto alarma funcionar y tocar tapar él mano evitar quedar yo sordo demá genial,Funciona apagar él sonar,es,home_improvement
1501,es_0784251,product_es_0925016,reviewer_es_0908651,2,bolsa vender 120 litro suponer cubo asomo boca cubo grande bolsa cubo correcto precio bolsas carísima i servir,cubir capacidad y transporte,es,home_improvement
1502,es_0780148,product_es_0895294,reviewer_es_0193992,2,presentación producto mejorable y a calidad material dejar desear,normal,es,home_improvement
1503,es_0538408,product_es_0475924,reviewer_es_0490137,2,a personalmente frescor gusto a regaliz o pino recordar a producto limpieza gusto persona,regular,es,drugstore
1504,es_0763542,product_es_0994591,reviewer_es_0633833,2,regalo regalo gustar faltar retroiluminacion pantalla apagar mes pantalla apagar y encender intermitente,,es,lawn_and_garden
1505,es_0206626,product_es_0500213,reviewer_es_0643204,2,malo durabilidad esperar usar él empezar a ruido y bajar efectividad caro marca valeo y duran limpiar decepcionado ruidoso repetirar bajar precio,pagar marca,es,automotive
1506,es_0475252,product_es_0039150,reviewer_es_0932256,2,permitir casco tienes puesto,Fallo importante,es,wireless
1507,es_0809309,product_es_0879489,reviewer_es_0665925,2,producto bonito y tamaño y precio excepcional valorar estrella a hora apagar y dejar funcionar,Desconexiones,es,video_games
1508,es_0285494,product_es_0429391,reviewer_es_0340482,2,precio esperar gustar critico producto compro personalmente volver a comprar parecer caro,manejo,es,electronics
1509,es_0625679,product_es_0062970,reviewer_es_0714750,2,lino indicar precio imaginar vendedor 10,foto,es,apparel
1510,es_0521054,product_es_0749341,reviewer_es_0533267,2,bombillas cualquiera tipo led único anunciar a+++ realidad a+ resto normal,G9 LED,es,home
1511,es_0702828,product_es_0861113,reviewer_es_0502117,2,precio hija 16 mes y justo manga y grande enganchar mogir quedar mojado plástico,buenooooo,es,baby_product
1512,es_0941963,product_es_0925297,reviewer_es_0433908,2,esperar,pensar producto,es,wireless
1513,es_0987171,product_es_0943010,reviewer_es_0479242,2,mes y haber él docena ocasión comodo cama convencional usar él puesto pinchar mirada usado únicamente parquet aspirado anteriormente y reparar pinchazo seguir perder aire y encontrar agujero base y centro o capa imposible reparar creer tirar dinero unicamente utilizar 6,pinchar facilidad,es,sports
1514,es_0613622,product_es_0498392,reviewer_es_0400060,2,pequeño bolso traer brocha o lápiz ojo o rímel,Pequeño,es,beauty
1515,es_0527756,product_es_0099336,reviewer_es_0093717,2,fotógrafo duda fotografías naturaleza visión personal esperar comprar,esperar,es,book
1516,es_0417141,product_es_0631835,reviewer_es_0665098,2,gustar tostadora teniar quemar y quemar querer aislamiento,quema aislamiento,es,kitchen
